Date,Balance,Account
2023-10-20,600,TEST Account
2023-10-19,-400,TEST Account
2023-10-18,-400,TEST Account
2023-10-17,-400,TEST Account
2023-10-16,-400,TEST Account
2023-10-15,-400,TEST Account
2023-10-14,-400,TEST Account
2023-10-13,-400,TEST Account
2023-10-12,-400,TEST Account
2023-10-11,-400,TEST Account
2023-10-10,-400,TEST Account
2023-10-09,-400,TEST Account
2023-10-08,-400,TEST Account
2023-10-07,-400,TEST Account
2023-10-06,-400,TEST Account
2023-10-05,-400,TEST Account
2023-10-04,-400,TEST Account
2023-10-03,-400,TEST Account
2023-10-02,-400,TEST Account
2023-10-01,-400,TEST Account
2023-09-30,-400,TEST Account
2023-09-29,-400,TEST Account
2023-09-28,-400,TEST Account
2023-09-27,-400,TEST Account
2023-09-26,-400,TEST Account
2023-09-25,-400,TEST Account
2023-09-24,-400,TEST Account
2023-09-23,-400,TEST Account
2023-09-22,-400,TEST Account
2023-09-21,-400,TEST Account
2023-09-20,-400,TEST Account
2023-09-19,-400,TEST Account
2023-09-18,-400,TEST Account
2023-09-17,-400,TEST Account
2023-09-16,-400,TEST Account
2023-09-15,-400,TEST Account
2023-09-14,-400,TEST Account
2023-09-13,-400,TEST Account
2023-09-12,-400,TEST Account
2023-09-11,-400,TEST Account
2023-09-10,-400,TEST Account
2023-09-09,-400,TEST Account
2023-09-08,-400,TEST Account
2023-09-07,-400,TEST Account
2023-09-06,-400,TEST Account
2023-09-05,-400,TEST Account
2023-09-04,-400,TEST Account
2023-09-03,-400,TEST Account
2023-09-02,-400,TEST Account
2023-09-01,-400,TEST Account
2023-08-31,-400,TEST Account
2023-08-30,-400,TEST Account
2023-08-29,-400,TEST Account
2023-08-28,-400,TEST Account
2023-08-27,-400,TEST Account
2023-08-26,-400,TEST Account
2023-08-25,-400,TEST Account
2023-08-24,-400,TEST Account
2023-08-23,-400,TEST Account
2023-08-22,-400,TEST Account
2023-08-21,-400,TEST Account
2023-08-20,-400,TEST Account
2023-08-19,-400,TEST Account
2023-08-18,-400,TEST Account
2023-08-17,-400,TEST Account
2023-08-16,-400,TEST Account
2023-08-15,-400,TEST Account
2023-08-14,100,TEST Account
2023-08-13,100,TEST Account
2023-08-12,100,TEST Account
2023-08-11,100,TEST Account
2023-08-10,100,TEST Account
2023-08-09,100,TEST Account
2023-08-08,100,TEST Account
2023-08-07,100,TEST Account
2023-08-06,100,TEST Account
2023-08-05,100,TEST Account
2023-08-04,100,TEST Account
2023-08-03,100,TEST Account
2023-08-02,100,TEST Account
2023-08-01,100,TEST Account
2023-07-31,100,TEST Account
2023-07-30,100,TEST Account
2023-07-29,100,TEST Account
2023-07-28,100,TEST Account
2023-07-27,100,TEST Account
2023-07-26,100,TEST Account
2023-07-25,100,TEST Account
2023-07-24,100,TEST Account
2023-07-23,100,TEST Account
2023-07-22,100,TEST Account
2023-07-21,100,TEST Account
2023-07-20,100,TEST Account
2023-07-19,100,TEST Account
2023-07-18,-200,TEST Account
2023-07-17,-200,TEST Account
2023-07-16,-200,TEST Account
2023-07-15,-200,TEST Account
2023-07-14,-200,TEST Account
2023-07-13,-200,TEST Account
2023-07-12,-200,TEST Account
2023-07-11,-200,TEST Account
2023-07-10,-200,TEST Account
2023-07-09,-200,TEST Account
2023-07-08,-200,TEST Account
2023-07-07,-200,TEST Account
2023-07-06,-200,TEST Account
2023-07-05,-200,TEST Account
2023-07-04,-200,TEST Account
2023-07-03,-200,TEST Account
2023-07-02,-200,TEST Account
2023-07-01,-200,TEST Account
2023-06-30,-200,TEST Account
2023-06-29,-200,TEST Account
2023-06-28,-200,TEST Account
2023-06-27,-200,TEST Account
2023-06-26,-200,TEST Account
2023-06-25,-200,TEST Account
2023-06-24,-200,TEST Account
2023-06-23,-200,TEST Account
2023-06-22,-200,TEST Account
2023-06-21,-200,TEST Account
2023-06-20,-200,TEST Account
2023-06-19,-200,TEST Account
2023-06-18,-200,TEST Account
2023-06-17,-200,TEST Account
2023-06-16,-200,TEST Account
2023-06-15,-200,TEST Account
2023-06-14,-200,TEST Account
2023-06-13,-200,TEST Account
2023-06-12,-200,TEST Account
2023-06-11,-200,TEST Account
2023-06-10,-200,TEST Account
2023-06-09,-200,TEST Account
2023-06-08,-200,TEST Account
2023-06-07,-200,TEST Account
2023-06-06,-200,TEST Account
2023-06-05,-200,TEST Account
2023-06-04,-200,TEST Account
2023-06-03,-200,TEST Account
2023-06-02,-200,TEST Account
2023-06-01,-200,TEST Account
2023-05-31,-200,TEST Account
2023-05-30,-200,TEST Account
2023-05-29,-200,TEST Account
2023-05-28,-200,TEST Account
2023-05-27,-200,TEST Account
2023-05-26,-200,TEST Account
2023-05-25,0,TEST Account
