DATES,Debts
Apr-21,$100.00 
May-21,$100.00 
Jun-21,$100.00 
Jul-21,$100.00 
Aug-21,$100.00 
Sep-21,$100.00 
Oct-21,$100.00 
Nov-21,$100.00 
Dec-21,$100.00 
Jan-22,$100.00 
Feb-22,$300.00 
Mar-22,$300.00 
Apr-22,$300.00 
May-22,$300.00 
Jun-22,$300.00 
Jul-22,$300.00 
Aug-22,$300.00 
Sep-22,$300.00 
Oct-22,$300.00 
Nov-22,"$1,000.00 "
Dec-22,"$1,000.00 "
Jan-23,"$1,000.00 "
Feb-23,"$1,000.00 "
Mar-23,"$1,000.00 "
Apr-23,"$1,000.00 "
May-23,"$1,000.00 "
Jun-23,"$1,000.00 "
Jul-23,"$1,000.00 "
Aug-23,"$1,000.00 "
Sep-23,"$1,000.00 "
Oct-23,"$1,000.00 "
Nov-23,"$1,000.00 "
